Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8443527,C5,F150,2021-05-18,18:53:00,1784,Panne mécanique,2021-05-18,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Tuesday,0,1,0.0,0.0,2.0,0.0,2385.5,5.1249994999999995,0.5,1.0,1.0,CAS,A,CDI,558.0710276028097,427.1393964645653
8391467,C7,F12,2021-12-21,12:43:00,1192,Panne mécanique,2021-12-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Tuesday,0,1,0.0,0.0,2.0,0.0,4053.0,6.333333,0.5,1.0,1.0,CAS,A,CDI,581.7307697234683,454.6914026831212
8386477,C8,F55,2021-02-17,17:31:00,402,Panne mécanique,2021-02-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,2.0,0.0,1018.0,4.583333,1.0,1.0,1.0,CAS,A,CDI,547.5575505092044,411.5169282963952
8340877,C3,F60,2021-07-21,17:02:00,597,Panne mécanique,2021-07-21,Essence,MCS,Assistance,1,0,1,0,0,0,2021,7,Wednesday,0,2,0.0,0.0,2.0,0.0,204.0,7.333333,0.5,1.0,0.5,CAS,A,CDD,925.6477964882356,652.3796817198664
8469281,C3,F37,2021-03-22,16:57:00,1105,Panne mécanique,2021-03-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Monday,0,1,0.0,0.0,1.0,0.0,171.0,3.666666,1.0,1.0,0.0,CAS,A,CDD,520.1317666882336,345.7887283356185
8252574,C1,F0,2021-02-08,09:42:00,1344,Panne mécanique,2021-02-08,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Monday,0,1,0.0,0.0,1.0,0.0,4642.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,492.65984526128386,346.2764799432307
5666493,C4,F4,2022-09-20,15:22:00,171,Panne mécanique,2022-09-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8525504,C3,F10,2021-06-02,09:40:00,606,"Clés, Carburant, Crevaison",2021-06-02,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,6,Wednesday,0,1,0.0,0.0,3.0,0.0,842.3333333333334,6.7222219999999995,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI,541.2500376538813,429.544642891007
8412178,C1,F6,2022-03-01,08:30:00,780,Panne mécanique,2022-03-01,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,3,Tuesday,0,1,0.0,0.0,1.0,0.0,553.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,485.2769335572444,289.5323755212228
8331346,C4,F23,2022-08-29,19:34:00,636,Panne mécanique,2022-08-29,Essence,MCS,Assistance,1,0,1,0,0,1,2022,8,Monday,0,3,0.0,0.0,16.0,0.0,1068.0555555555557,6.620370111111111,0.1666666666666666,0.8333333333333334,0.5555555555555556,CAS,A,CDI,5947.079394912508,24388.179907564023
8380199,C3,F28,2022-06-08,14:10:00,628,Panne mécanique,2022-06-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,1.0,0.0,487.0,5.5,1.0,1.0,0.0,CAS,A,CDD,521.5656353875142,348.2771093862706
5713599,C3,F5,2022-09-13,12:10:00,171,Panne mécanique,2022-09-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8358128,C4,F4,2022-08-19,12:44:00,376,Panne mécanique,2022-08-19,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Friday,0,1,0.0,0.0,2.0,0.0,193.0,5.055555333333333,0.0,0.6666666666666666,0.0,CAS,A,CDD,561.7373416628122,380.3059612316184
8494214,C5,F32,2021-01-18,11:41:00,1151,Panne mécanique,2021-01-18,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,1,Monday,0,2,0.0,0.0,8.0,0.0,1457.2222222222222,6.229629333333333,0.8888888888888888,0.8888888888888888,0.7777777777777778,CAS,A,CDI,1664.8239911947574,2449.801434770417
8223865,C33,F151,2022-07-18,10:58:00,1388,"Clés, Carburant, Crevaison",2022-07-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,2.0,0.0,801.0,6.4166665,1.0,1.0,1.0,CAS,A,CDI,522.1555822782617,405.15475243019216
6207307,C4,F4,2022-07-06,16:31:00,171,Panne mécanique,2022-07-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8401182,C7,F12,2022-04-11,09:05:00,306,"Clés, Carburant, Crevaison",2022-04-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Monday,0,1,0.0,0.0,1.0,0.0,2447.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,461.77830945759877,325.9594263092465
8368973,C1,F6,2022-05-21,10:51:00,467,Panne mécanique,2022-05-21,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,5,Saturday,0,2,0.0,0.0,7.0,0.0,1314.3333333333333,6.7222219999999995,0.5555555555555556,1.0,0.4444444444444444,CAS,A,CDD,1627.7541567869239,2135.2043274583907
8524589,C15,F173,2022-07-05,09:46:00,605,"Clés, Carburant, Crevaison",2022-03-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Tuesday,112,1,0.0,0.0,2.0,0.0,2005.7142857142856,7.333333,1.0,1.0,1.0,CAS,A,CDI,513.6111320350489,406.23632817592375
8454286,C4,F4,2022-05-26,11:02:00,1457,Accident,2022-05-25,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Thursday,1,1,0.0,0.0,4.0,0.0,1455.5,6.84999975,0.25,0.75,0.5,CAS,A,CDD,1021.3781853478883,991.6426079073777
5969663,C1,F6,2021-06-14,11:43:00,171,Panne mécanique,2021-06-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8018882,C1,F1,2022-12-09,09:35:00,171,Panne mécanique,2022-12-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8222458,C7,F12,2022-08-02,15:49:00,1187,Panne mécanique,2022-08-02,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,2.0,0.0,1114.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,533.4201769962291,402.3642914285353
8464108,C3,F10,2022-01-19,14:48:00,1395,Panne mécanique,2022-01-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Wednesday,0,1,0.0,0.0,1.0,0.0,349.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,448.26027592033614,314.13518484877596
8464368,C4,F4,2022-06-28,14:32:00,1750,Panne mécanique,2022-06-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,2.0,0.0,473.5,4.583333,0.0,1.0,0.5,CAS,A,CDD,623.3715828217062,466.2250968795102
8453428,C10,F20,2022-12-31,10:43:00,152,Panne mécanique,2022-12-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,2.0,0.0,3026.0,6.4166665,0.5,1.0,1.0,CAS,A,CDI,576.5491911964172,444.21776385673337
8364436,C7,F12,2022-02-03,18:47:00,537,Accident,2022-02-03,Diesel,MCS,Assistance,1,1,1,0,1,0,2022,2,Thursday,0,4,0.0,0.0,9.0,0.0,1866.3,4.6599997,0.6,1.0,0.8,CAS,A,CDI,4891.748716320644,7009.906493793
8467527,C4,F4,2021-12-18,10:03:00,876,Panne mécanique,2021-12-18,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,12,Saturday,0,1,0.0,0.0,2.0,0.0,763.0,5.4999994999999995,0.5,0.5,0.5,CAC,A,CDD,380.52610830406655,294.6718831255686
8347839,C3,F10,2022-05-19,09:34:00,1844,"Clés, Carburant, Crevaison",2022-05-19,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,1.0,0.0,881.0,3.5,0.0,0.0,1.0,CAC,A,CDI,307.24058160146086,216.7109207291781
8535651,C4,F4,2022-06-03,12:38:00,968,Autres,2022-06-03,Autre,MCS,Assistance,0,0,0,0,0,0,2022,6,Friday,0,0,0.0,0.0,2.0,0.0,1318.6666666666667,7.333333,0.0,1.0,1.0,CAS,A,CDI,708.074554246571,612.808106692618
8396960,C1,F6,2021-01-22,09:55:00,1524,Accident,2021-01-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Friday,1,1,0.0,0.0,2.0,0.0,241.33333333333337,7.333333,0.0,0.6666666666666666,0.0,CAS,A,CDD,847.1882888985228,633.7036555911654
8367053,C4,F8,2021-12-26,11:42:00,1242,Panne mécanique,2021-12-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Sunday,0,1,0.0,0.0,1.0,0.0,2943.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,498.7036268071263,341.5026788678247
8317400,C4,F23,2021-03-27,10:28:00,891,Panne mécanique,2021-03-27,Diesel,MCS,Assistance,1,0,0,1,1,0,2021,3,Saturday,0,3,0.0,0.0,11.0,0.0,1237.571428571429,5.940475928571429,0.9285714285714286,0.9285714285714286,0.7857142857142857,CAS,A,CDI,2935.34849366111,5865.9029697864935
8339776,C4,F4,2022-01-01,17:25:00,706,Panne mécanique,2022-01-01,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,1,Saturday,0,1,0.0,0.0,2.0,0.0,91.33333333333331,5.5,0.0,1.0,0.0,CAS,A,CDD,576.5967466665201,388.90682356542095
8342394,C19,F44,2022-10-19,14:04:00,171,Panne mécanique,2022-10-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Wednesday,0,1,0.0,0.0,3.0,0.0,856.3333333333334,7.288888666666666,0.0,1.0,0.3333333333333333,CAS,A,CDD,679.7393542721236,577.5878029561522
8373001,C4,F8,2022-08-07,08:49:00,1042,Accident,2022-08-07,Diesel,Higgins,Assistance,1,1,0,0,0,0,2022,8,Sunday,0,2,0.0,0.0,9.0,0.0,89.6470588235294,6.649019352941176,0.1176470588235294,0.8823529411764706,0.0,CAS,B,CDD,2469.304406195915,3887.2848037625627
8351396,C4,F8,2022-09-27,11:21:00,508,Panne mécanique,2022-09-27,Essence,MCS,Assistance,0,1,0,0,0,1,2022,9,Tuesday,0,2,0.0,0.0,10.0,0.0,1238.2727272727273,6.157575363636363,0.3636363636363636,1.0,0.4545454545454545,CAS,A,CDD,3798.9338763691826,8411.660559190728
8363954,C10,F17,2021-06-19,07:42:00,737,Panne mécanique,2021-06-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Saturday,0,1,0.0,0.0,4.0,0.0,1244.0,7.333333,0.75,0.75,1.0,CAS,A,CDI,695.71363380889,665.6604659143935
6155393,C4,F8,2021-05-29,10:59:00,171,Panne mécanique,2021-05-29,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,5,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,433.28377706396617,258.8364494105113
8249353,C12,F26,2021-12-22,16:26:00,1238,Accident,2021-12-22,Autre,MCS,Assistance,1,0,0,0,0,0,2021,12,Wednesday,0,1,0.0,0.0,3.0,0.0,1840.6666666666667,7.333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,CAS,A,CDI,944.3336143597608,821.0635972540141
7824720,C1,F27,2022-09-20,10:08:00,171,"Clés, Carburant, Crevaison",2022-09-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8430579,C18,F34,2022-01-26,12:36:00,713,Panne mécanique,2022-01-26,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,1,Wednesday,0,2,0.0,0.0,2.0,0.0,3619.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,930.3621441291023,683.1379495778486
8227022,C3,F5,2022-11-04,11:28:00,1830,Panne mécanique,2022-11-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Friday,0,1,0.0,0.0,1.0,0.0,183.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,542.0680752608823,358.96701639216565
8307340,C12,F26,2022-02-04,13:15:00,700,Panne mécanique,2022-02-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Friday,0,1,0.0,0.0,2.0,0.0,2415.0,7.333333,0.5,1.0,0.5,CAS,A,CDD,596.4304973855996,460.8869484695203
5921295,C4,F4,2022-09-13,09:06:00,171,Panne mécanique,2022-09-13,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,522.1863003614483,316.29035111895746
8435568,C1,F1,2022-02-25,16:29:00,2330,Panne mécanique,2022-02-25,Diesel,Higgins,Assistance,1,0,1,0,0,1,2022,2,Friday,0,3,0.0,0.0,30.0,0.0,442.296875,7.0617184375,0.125,0.984375,0.15625,CAS,A,CDD,28275.534803066563,562459.2665870785
8269450,C10,F17,2022-11-14,16:07:00,171,"Clés, Carburant, Crevaison",2022-11-14,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,1.0,0.0,4024.0,7.183333,0.0,0.0,1.0,CAC,A,CDI,333.165001886271,275.65018789563095
8385576,C1,F6,2021-10-20,09:55:00,976,Panne mécanique,2021-10-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Wednesday,0,1,0.0,0.0,4.0,0.0,1385.75,7.333333,0.75,0.75,0.5,CAS,A,CDD,744.2615434770171,720.0849592095286
8395023,C3,F3,2021-04-01,11:43:00,484,Panne mécanique,2021-04-01,Diesel,Higgins,Assistance,0,0,0,0,0,0,2021,4,Thursday,0,0,0.0,0.0,2.0,0.0,3342.5,7.333333,0.5,0.5,1.0,CAC,A,CDI,435.39763632560357,376.21174213649243
8398200,C7,F155,2022-07-18,08:28:00,1630,Panne mécanique,2022-07-18,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,1.0,0.0,2159.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,516.1444971705115,348.17168736881024
8210943,C8,F32,2022-01-31,09:53:00,1015,Panne mécanique,2022-01-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,4.0,0.0,2120.25,5.4999994999999995,0.75,1.0,0.75,CAS,A,CDI,701.0448739121904,679.0284693798778
6006155,C1,F27,2022-11-23,14:03:00,171,Panne mécanique,2022-11-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,8,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8255264,C4,F4,2021-06-03,17:31:00,1983,Accident,2021-06-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Thursday,0,1,0.0,0.0,1.0,0.0,981.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,667.621972839924,446.31102633822144
8349178,C4,F4,2021-09-01,19:36:00,1046,Panne mécanique,2021-09-01,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,9,Wednesday,0,1,0.0,0.0,2.0,0.0,269.3333333333333,6.566666666666666,0.6666666666666666,1.0,0.6666666666666666,CAS,B,CDI,487.82817515095275,347.51411748586935
8341415,C4,F4,2021-05-29,20:42:00,1372,Panne mécanique,2021-05-29,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Saturday,0,1,0.0,0.0,4.0,0.0,598.0,6.599999599999999,1.0,1.0,0.8,CAS,B,CDI,625.2934455609817,630.1766764144556
8199109,C3,F28,2022-09-07,15:50:00,1848,Panne mécanique,2022-09-07,Diesel,MCS,Assistance,1,0,0,0,1,0,2022,9,Wednesday,0,2,0.0,0.0,4.0,0.0,1314.75,6.24999975,0.25,1.0,0.5,CAS,A,CDD,918.3848099636832,806.6086632905711
8427460,C4,F8,2021-03-15,08:31:00,245,Panne mécanique,2021-03-15,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Monday,0,1,0.0,0.0,1.0,0.0,324.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,448.1626570089166,313.9570313305853
8403956,C10,F20,2022-10-07,08:48:00,837,Panne mécanique,2022-10-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,2.0,0.0,2749.0,5.333333,0.0,0.5,1.0,CAC,A,CDI,403.996819033673,350.41281125388963
7273912,C4,F8,2022-01-16,14:34:00,171,Panne mécanique,2022-01-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8357596,C1,F6,2021-01-10,15:42:00,2003,Panne mécanique,2021-01-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Sunday,0,1,0.0,0.0,1.0,0.0,192.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,556.9438752380439,368.00826042049755
8451273,C3,F60,2022-01-28,16:23:00,183,Panne mécanique,2022-01-28,Essence,MCS,Assistance,0,1,0,0,0,0,2022,1,Friday,0,1,0.0,0.0,3.0,0.0,173.66666666666666,6.516666333333333,0.0,0.6666666666666666,0.3333333333333333,CAS,B,CDD,1183.7194243345284,1086.2921667399912
7633259,C4,F66,2022-12-16,10:31:00,171,"Clés, Carburant, Crevaison",2022-12-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8445119,C1,F0,2021-11-18,19:54:00,370,"Clés, Carburant, Crevaison",2021-11-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Thursday,0,1,0.0,0.0,7.0,0.0,122.85714285714286,6.380952,0.2857142857142857,0.7142857142857143,0.0,CAS,A,CDD,1010.4192295279282,1421.2262076883105
8233115,C4,F4,2021-01-18,11:48:00,1306,Panne mécanique,2021-01-18,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,1.0,0.0,497.0,7.333333,1.0,0.0,1.0,CAC,A,CDI,307.5668211164927,209.21817454781328
8503667,C10,F135,2021-02-21,14:09:00,1190,Panne mécanique,2021-02-21,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,2,Sunday,0,2,0.0,0.0,7.0,0.0,1940.076923076923,6.862820153846154,0.9230769230769232,0.7692307692307693,1.0,CAS,A,CDI,1493.8675798477066,1963.3951936055157
8203422,C4,F4,2021-01-06,12:17:00,1943,Panne mécanique,2021-01-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Wednesday,0,1,0.0,0.0,1.0,0.0,1432.0,7.833333,1.0,1.0,1.0,CAS,A,CDI,492.1818989443782,329.99214190100923
8421811,C7,F155,2021-08-02,10:10:00,1526,Non renseignee,2021-08-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,1.0,0.0,352.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,538.0778540059073,351.2673978106435
8483848,C13,F100,2022-08-05,13:43:00,283,Panne mécanique,2022-08-05,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,8,Friday,0,2,0.0,0.0,10.0,0.0,1054.157894736842,7.096490894736842,0.4210526315789473,1.0,0.3684210526315789,CAS,A,CDI,2177.3564751589656,4005.8019478018578
7156961,C4,F4,2022-09-08,15:26:00,171,Panne mécanique,2022-09-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8483620,C3,F7,2021-09-08,07:54:00,2021,"Clés, Carburant, Crevaison",2021-09-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Wednesday,0,1,0.0,0.0,2.0,0.0,1353.0,7.333333,0.5,1.0,0.5,CAS,A,CDI,542.8723529066574,423.1366546128859
8416728,C4,F8,2022-07-11,15:22:00,1993,Panne mécanique,2022-07-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,2.0,0.0,18.0,7.333333,0.0,0.5,0.0,CAC,A,CDS,414.53606267879053,308.7767189720183
8251847,C3,F3,2022-05-25,12:03:00,904,Accident,2022-05-24,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Wednesday,1,1,0.0,0.0,2.0,0.0,79.0,7.4999995,0.0,1.0,0.0,CAS,B,CDD,721.8368265004935,518.3083430801245
7372506,C1,F6,2021-03-18,08:43:00,171,Non renseignee,2021-03-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,482.3986906311253,276.04334821026816
8320717,C3,F63,2021-12-17,12:39:00,1604,Accident,2021-12-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Friday,5,1,0.0,0.0,5.0,0.0,1000.1666666666666,6.652777333333333,0.6666666666666666,0.6666666666666666,0.5,CAS,A,CDD,1134.2709099940778,1234.1360591977527
8410041,C4,F4,2021-03-11,12:11:00,1527,Panne mécanique,2021-03-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,1.0,0.0,4454.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,468.9543142497625,297.372429473863
8397477,C3,F5,2022-11-14,10:02:00,171,Panne mécanique,2022-11-14,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8353442,C13,F469,2022-08-04,17:21:00,178,Accident,2022-08-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,2.0,0.0,558.5,7.333333,1.0,1.0,1.0,CAS,A,CDI,742.6814837614849,556.4651338624993
8298713,C10,F176,2022-03-24,19:12:00,476,Panne mécanique,2022-03-24,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,1.0,0.0,5764.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,497.4990644520416,355.2057731076408
8386380,C7,F77,2021-05-31,08:17:00,458,Panne mécanique,2021-05-31,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,2.0,0.0,4360.5,6.9166665,1.0,1.0,1.0,CAS,A,CDI,548.7223074701899,433.1246036726075
8232380,C7,F12,2022-10-29,08:53:00,726,Panne mécanique,2022-10-29,Diesel,MCS,Assistance,1,1,1,0,0,0,2022,10,Saturday,0,3,0.0,0.0,10.0,0.0,1182.0833333333333,6.513888416666667,0.4166666666666667,0.9166666666666666,0.6666666666666666,CAS,A,CDI,3383.0326656166408,5911.757339897892
8376491,C7,F43,2021-08-27,11:53:00,1104,Panne mécanique,2021-08-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Friday,0,1,0.0,0.0,2.0,0.0,1449.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,549.6173912097223,415.561303079359
8470284,C3,F5,2021-01-05,13:09:00,623,Panne mécanique,2021-01-05,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Tuesday,0,1,0.0,0.0,2.0,0.0,242.0,7.4999995,0.5,0.5,0.5,CAC,A,CDD,397.30001265087645,337.6556170819572
8354776,C4,F4,2021-01-22,13:29:00,238,Panne mécanique,2021-01-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Friday,0,1,0.0,0.0,1.0,0.0,2133.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,495.1968581663366,335.2831846775004
8233192,C1,F27,2022-02-18,09:18:00,1099,Panne mécanique,2022-02-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Friday,0,1,0.0,0.0,2.0,0.0,329.0,7.333333,0.5,0.5,0.5,CAC,A,CDD,408.48046771285414,346.773315304585
8503037,C4,F4,2021-08-04,11:36:00,1521,Panne mécanique,2021-08-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Wednesday,0,1,0.0,0.0,2.0,0.0,34.5,7.333333,0.0,0.5,0.0,CAC,A,CDD,421.5667501397334,355.2739308816795
8508119,C3,F10,2021-09-02,11:09:00,2072,Panne mécanique,2021-09-02,Essence,MCS,Assistance,1,1,0,0,0,0,2021,9,Thursday,0,2,0.0,0.0,3.0,0.0,46.0,7.333333,0.0,0.6666666666666666,0.0,CAS,A,CDS,1109.7535014901725,862.0031694919466
8512220,C4,F8,2022-08-26,09:47:00,519,Panne mécanique,2022-08-26,Essence,Higgins,Assistance,0,0,0,1,1,0,2022,8,Friday,0,2,0.0,0.0,4.0,0.0,147.875,7.333333,0.25,0.875,0.0,CAS,A,CDD,1624.2342629751472,1369.3180178878736
6595435,C3,F28,2022-10-15,17:08:00,171,Panne mécanique,2022-10-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
7559246,C1,F18,2022-10-18,14:31:00,171,Panne mécanique,2022-10-18,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
6314104,C4,F8,2022-01-12,17:05:00,171,Panne mécanique,2022-01-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Wednesday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8466084,C15,F117,2022-12-11,14:26:00,1293,Panne mécanique,2022-12-11,Autre,Higgins,Assistance,1,0,0,0,0,0,2022,12,Sunday,0,1,0.0,0.0,1.0,0.0,3488.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,500.4159880916052,317.85370285187656
8280947,C4,F4,2021-07-09,16:06:00,1324,Vol / Vandalisme,2021-07-07,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,2,1,0.0,0.0,3.0,0.0,896.6666666666666,6.7222219999999995,0.6666666666666666,0.6666666666666666,0.3333333333333333,CAS,A,CDD,884.8316160328412,758.0551552652685
