Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
8342400,C3,F3,2021-01-11,19:52:00,890,Panne mécanique,2021-01-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,2.0,0.0,2494.5,7.333333,0.5,1.0,0.5,CAS,A,CDD
8307811,C1,F6,2022-06-29,14:57:00,2007,Panne mécanique,2022-06-29,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,2.0,0.0,131.0,7.333332999999999,0.0,0.8,0.0,CAS,A,CDS
8430000,C8,F32,2021-02-10,18:51:00,1269,"Clés, Carburant, Crevaison",2021-02-10,Diesel,MCS,Assistance,1,0,1,0,1,0,2021,2,Wednesday,0,3,0.0,0.0,4.0,0.0,1590.4,6.233333,1.0,1.0,1.0,CAS,A,CDI
8241159,C1,F6,2021-12-23,12:06:00,1468,Panne mécanique,2021-12-23,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,12,Thursday,0,0,0.0,0.0,1.0,0.0,127.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8335471,C1,F1,2021-02-23,19:02:00,1361,"Clés, Carburant, Crevaison",2021-02-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Tuesday,0,1,0.0,0.0,1.0,0.0,1572.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8218514,C5,F142,2022-12-09,09:41:00,410,Autres,2022-12-09,Electricité,MCS,Assistance,1,0,0,0,1,0,2022,12,Friday,0,2,0.0,0.0,4.0,0.0,524.0,6.3749994999999995,0.25,0.75,0.75,CAS,A,CDI
8387337,C4,F4,2021-03-24,11:55:00,1100,Panne mécanique,2021-03-24,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Wednesday,0,1,0.0,0.0,4.0,0.0,383.5,5.920833,0.75,0.5,0.5,CAC,A,CDD
8459451,C10,F84,2022-03-16,15:39:00,1438,Autres,2022-03-16,Electricité,MCS,Assistance,1,1,0,0,0,0,2022,3,Wednesday,0,2,0.0,0.0,8.0,0.0,1921.875,6.833333124999999,0.375,0.625,1.0,CAS,A,CDI
8202387,C1,F6,2022-05-13,00:53:00,988,Panne mécanique,2022-05-13,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,5,Friday,0,1,0.0,0.0,1.0,0.0,90.0,6.25,0.0,1.0,0.0,CAS,A,CDD
8347703,C4,F4,2021-02-05,17:54:00,1139,Panne mécanique,2021-02-05,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,6.0,0.0,1933.2307692307693,4.371794307692308,1.0,0.9230769230769231,0.9230769230769231,CAS,A,CDI
8201886,C17,F39,2022-07-22,03:02:00,171,Panne mécanique,2022-07-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,3.0,0.0,279.1666666666667,6.833333166666667,0.0,0.8333333333333334,0.0,CAS,A,CDD
8410784,C3,F3,2022-11-14,00:00:00,1807,Panne mécanique,2022-11-14,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,1.0,0.0,18.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8289173,C3,F7,2021-07-16,09:47:00,752,Panne mécanique,2021-07-16,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,2.0,0.0,11.5,5.9999994999999995,0.0,1.0,0.0,CAS,A,CDS
8452393,C1,F0,2022-03-16,19:38:00,1955,Panne mécanique,2022-03-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Wednesday,0,1,0.0,0.0,2.0,0.0,1527.0,5.4999994999999995,0.5,1.0,0.5,CAS,A,CDD
8478252,C0,F0,2021-04-13,12:17:00,863,Accident,2021-04-10,Essence,MCS,Assistance,1,0,0,0,1,0,2021,4,Tuesday,3,2,0.0,0.0,2.0,0.0,1737.5,5.2499994999999995,1.0,1.0,1.0,CAS,A,CDI
8461309,C1,F6,2022-10-26,19:59:00,553,Panne mécanique,2022-10-26,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,10,Wednesday,0,1,0.0,0.0,2.0,0.0,238.0,6.599999599999999,0.0,1.0,0.0,CAS,A,CDD
8380427,C1,F18,2021-10-22,07:43:00,202,"Clés, Carburant, Crevaison",2021-10-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Friday,0,1,0.0,0.0,1.0,0.0,89.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8289738,C4,F8,2022-08-03,15:58:00,1890,"Clés, Carburant, Crevaison",2022-08-03,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,8,Wednesday,0,1,0.0,0.0,5.0,0.0,102.0,7.499999624999999,0.5,0.625,0.0,CAS,A,CDD
8440121,C4,F4,2022-06-01,18:10:00,261,Panne mécanique,2022-06-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,1.0,0.0,113.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8263126,C5,F32,2021-02-25,00:00:00,1060,Accident,2021-02-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Thursday,0,1,0.0,0.0,3.0,0.0,1944.3333333333333,7.166666333333333,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8282309,C4,F4,2021-01-11,13:34:00,196,Panne mécanique,2021-01-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,2.0,0.0,1529.0,7.333333,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8515962,C8,F13,2021-06-03,13:53:00,1654,Panne mécanique,2021-06-03,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Thursday,0,1,0.0,0.0,1.0,0.0,2521.0,5.4,1.0,1.0,1.0,CAS,A,CDI
8529801,C4,F4,2021-06-22,19:14:00,486,Panne mécanique,2021-06-22,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,11.0,0.0,821.1818181818181,6.833333090909091,0.5454545454545454,0.8181818181818182,0.2727272727272727,CAS,A,CDD
8334163,C3,F5,2022-02-25,09:13:00,182,Panne mécanique,2022-02-25,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,2,Friday,0,1,0.0,0.0,1.0,0.0,354.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
8381426,C1,F6,2021-11-07,14:06:00,1508,Panne mécanique,2021-11-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Sunday,0,1,0.0,0.0,1.0,0.0,175.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8512070,C10,F17,2021-07-31,11:51:00,1320,Panne mécanique,2021-07-31,Essence,MCS,Assistance,0,0,0,0,0,0,2021,7,Saturday,0,0,0.0,0.0,4.0,0.0,652.5,6.87499975,0.75,0.75,0.5,CAS,A,CDI
8443977,C4,F4,2022-04-13,09:33:00,315,Accident,2022-04-13,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Wednesday,0,1,0.0,0.0,1.0,0.0,51.0,6.333333,0.0,1.0,0.0,CAS,A,CDD
8332131,C4,F4,2022-03-14,12:59:00,587,Vol / Vandalisme,2022-03-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,2,1,0.0,0.0,6.0,0.0,1524.2857142857142,6.966666285714285,0.5714285714285714,0.7142857142857143,0.7142857142857143,CAS,A,CDI
8521246,C1,F6,2022-05-13,12:16:00,1200,Panne mécanique,2022-05-13,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Friday,0,1,0.0,0.0,2.0,0.0,1175.5,3.666666,0.5,0.5,1.0,CAC,A,CDI
8331699,C1,F18,2022-08-06,13:17:00,387,Accident,2022-08-06,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Saturday,0,1,0.0,0.0,2.0,0.0,111.0,7.333333,0.5,0.5,0.0,CAC,A,CDD
8330513,C4,F8,2022-09-17,00:00:00,780,"Clés, Carburant, Crevaison",2022-09-17,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,9,Saturday,0,1,0.0,0.0,2.0,0.0,378.5,7.333333,0.0,0.5,0.5,CAC,A,CDD
6934914,C1,F6,2022-12-27,11:42:00,171,Panne mécanique,2022-12-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
7676392,C4,F4,2022-05-17,12:27:00,171,Panne mécanique,2022-05-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8407480,C4,F4,2022-08-30,08:40:00,1700,Panne mécanique,2022-08-30,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,1.0,0.0,28.0,8.166666,0.0,0.0,0.0,CAC,A,CDS
8456352,C4,F4,2022-03-28,12:40:00,162,Panne mécanique,2022-03-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,2,1,0.0,0.0,1.0,0.0,3369.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8300271,C12,F26,2022-12-18,10:31:00,873,Vol / Vandalisme,2022-12-18,Autre,MCS,Assistance,1,0,0,0,0,0,2022,12,Sunday,0,1,0.0,0.0,2.0,0.0,377.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
5532702,C1,F1,2022-10-05,15:08:00,171,Panne mécanique,2022-10-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8209206,C1,F1,2022-01-29,00:00:00,608,Panne mécanique,2022-01-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Saturday,0,1,0.0,0.0,2.0,0.0,2201.0,7.333333,0.5,1.0,0.5,CAS,A,CDD
6442623,C4,F4,2022-12-09,17:18:00,171,Panne mécanique,2022-12-09,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8250175,C4,F23,2021-12-28,18:01:00,156,Accident,2021-12-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Tuesday,0,1,0.0,0.0,1.0,0.0,359.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8401699,C4,F8,2022-05-21,17:43:00,943,Panne mécanique,2022-05-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Saturday,0,1,0.0,0.0,2.0,0.0,2620.5,6.4166665,0.5,1.0,1.0,CAS,A,CDI
7892853,C1,F27,2022-06-21,08:45:00,1169,Bris de glace,2022-06-21,Diesel,Higgins,Assistance,0,0,0,0,0,0,2022,6,Tuesday,0,0,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8208250,C6,F68,2022-10-13,13:49:00,405,Panne mécanique,2022-10-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Thursday,0,1,0.0,0.0,1.0,0.0,1905.0,7.316666,0.0,1.0,1.0,CAS,A,CDI
8249125,C10,F17,2021-02-05,12:00:00,149,Panne mécanique,2021-02-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,1.0,0.0,3133.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8487217,C3,F5,2021-08-25,11:34:00,753,Panne mécanique,2021-08-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Wednesday,0,1,0.0,0.0,2.0,0.0,35.0,6.4166665,0.0,0.5,0.0,CAC,A,CDS
8395908,C10,F17,2022-12-24,12:02:00,930,Panne mécanique,2022-12-24,Hybride,MCS,Assistance,1,1,0,0,0,0,2022,12,Saturday,0,2,0.0,0.0,7.0,0.0,1669.4285714285713,7.3333330000000005,0.5714285714285714,0.5714285714285714,1.0,CAS,A,CDI
8535489,C4,F4,2021-11-15,12:04:00,1228,Panne mécanique,2021-11-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,2.0,0.0,168.0,6.833333,0.0,0.5,0.0,CAC,A,CDD
8498821,C1,F18,2022-07-31,11:14:00,2018,Panne mécanique,2022-07-31,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,7,Sunday,0,1,0.0,0.0,3.0,0.0,45.0,7.2916665,0.0,0.75,0.0,CAS,A,CDS
8336145,C4,F8,2022-05-16,11:28:00,2349,Panne mécanique,2022-05-16,Diesel,Higgins,Assistance,1,1,0,0,0,0,2022,5,Monday,0,2,0.0,0.0,13.0,0.0,731.8,7.45833305,0.15,0.95,0.35,CAS,A,CDD
8399050,C4,F4,2022-09-06,09:29:00,1081,Panne mécanique,2022-09-06,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,2.0,0.0,146.66666666666666,7.861110666666666,0.3333333333333333,0.6666666666666666,0.0,CAS,A,CDD
8385021,C1,F6,2022-05-01,16:04:00,951,"Clés, Carburant, Crevaison",2022-05-01,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Sunday,0,1,0.0,0.0,1.0,0.0,1415.0,6.25,1.0,1.0,1.0,CAS,A,CDI
8531570,C4,F22,2022-12-20,22:37:00,1961,Panne mécanique,2022-12-20,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,32.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8508295,C3,F3,2021-03-02,14:04:00,944,Panne mécanique,2021-03-02,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,2.0,0.0,3014.5,7.2499994999999995,1.0,0.5,0.5,CAC,A,CDD
8333136,C3,F5,2022-05-12,11:14:00,628,Panne mécanique,2022-05-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,1.0,0.0,471.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
5508232,C17,F39,2022-02-24,09:14:00,171,Panne mécanique,2022-02-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
6433694,C4,F4,2022-01-10,07:43:00,171,Panne mécanique,2022-01-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8217958,C1,F0,2021-10-06,15:59:00,732,"Clés, Carburant, Crevaison",2021-10-06,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Wednesday,0,1,0.0,0.0,2.0,0.0,137.0,7.2499994999999995,0.5,0.5,0.5,CAC,A,CDD
8286214,C1,F1,2022-07-20,14:46:00,2088,Panne mécanique,2022-07-20,Diesel,Higgins,Assistance,0,0,0,0,0,1,2022,7,Wednesday,0,1,0.0,0.0,3.0,0.0,167.5,5.56249975,0.25,0.75,0.25,CAS,A,CDD
8350460,C10,F17,2022-04-12,15:13:00,1217,Panne mécanique,2022-04-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,3.0,0.0,1081.5,6.833333,0.25,1.0,1.0,CAS,B,CDI
8331188,C5,F99,2021-02-26,14:13:00,549,Panne mécanique,2021-02-26,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,2,Friday,0,0,0.0,0.0,1.0,0.0,222.0,7.083333,1.0,1.0,1.0,CAS,B,CDI
8465968,C1,F1,2022-05-25,15:07:00,1581,Accident,2022-05-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Wednesday,0,1,0.0,0.0,4.0,0.0,923.75,5.958333,0.25,0.75,0.25,CAS,A,CDD
8342053,C0,F6,2021-10-09,12:53:00,1394,Panne mécanique,2021-10-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Saturday,0,1,0.0,0.0,3.0,0.0,498.6666666666667,5.9944440000000005,0.6666666666666666,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8426851,C4,F4,2022-05-01,15:11:00,1971,Panne mécanique,2022-05-01,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,5,Sunday,0,2,0.0,0.0,4.0,0.0,341.0,6.2333332,0.2,1.0,0.4,CAS,A,CDD
8317690,C4,F4,2022-12-01,18:35:00,909,Accident,2022-12-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,3.0,0.0,365.3333333333333,7.333333,0.0,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8437149,C7,F34,2022-09-02,13:43:00,1950,Panne mécanique,2022-09-02,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,9,Friday,0,2,0.0,0.0,10.0,0.0,2020.1,5.3999997,0.6,1.0,0.9,CAS,A,CDI
8305628,C0,F0,2021-06-21,09:10:00,1762,Autres,2021-06-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Monday,0,1,0.0,0.0,1.0,0.0,2943.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8457005,C8,F13,2022-05-20,12:00:00,1103,Panne mécanique,2022-05-20,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Friday,0,1,0.0,0.0,2.0,0.0,2086.5,6.833333,0.5,1.0,1.0,CAS,A,CDI
8446859,C7,F77,2021-03-27,12:21:00,1028,Panne mécanique,2021-03-27,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,3,Saturday,0,2,0.0,0.0,11.0,0.0,2495.0,6.7854163125,1.0,0.875,0.8125,CAS,A,CDI
8476273,C4,F4,2021-07-24,16:59:00,1589,Panne mécanique,2021-07-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,1.0,0.0,454.0,3.666666,1.0,1.0,0.0,CAS,A,CDD
8465697,C4,F4,2022-02-03,08:22:00,924,Panne mécanique,2022-02-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Thursday,0,1,0.0,0.0,2.0,0.0,335.0,7.333333,0.5,1.0,0.5,CAS,A,CDD
8523624,C4,F66,2022-10-11,00:00:00,557,Panne mécanique,2022-10-11,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,1.0,0.0,162.0,7.233333,0.0,0.0,0.0,CAC,A,CDD
8384226,C3,F3,2021-11-07,11:42:00,1073,Panne mécanique,2021-11-07,Essence,MCS,Assistance,1,0,0,0,0,1,2021,11,Sunday,0,2,0.0,0.0,2.0,0.0,316.0,7.333333,1.0,1.0,0.5,CAS,B,CDD
8483737,C10,F164,2022-02-19,13:17:00,1049,Accident,2022-02-19,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,2,Saturday,0,1,0.0,0.0,2.0,0.0,1961.0,7.333333,0.5,1.0,1.0,CAS,A,CDI
8199765,C5,F99,2021-06-02,11:08:00,1463,Accident,2021-06-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Wednesday,0,1,0.0,0.0,2.0,0.0,541.0,5.4999994999999995,1.0,0.5,0.5,CAC,A,CDD
8270660,C3,F5,2021-02-23,10:13:00,997,Panne mécanique,2021-02-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Tuesday,0,1,0.0,0.0,2.0,0.0,230.5,7.333333,1.0,0.5,0.5,CAC,A,CDD
7912600,C1,F6,2021-01-28,16:24:00,171,Panne mécanique,2021-01-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8355277,C4,F4,2022-03-28,09:29:00,1643,Panne mécanique,2022-03-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,1.0,0.0,84.0,3.666666,0.0,1.0,0.0,CAS,A,CDD
8380023,C3,F5,2021-10-21,15:56:00,1313,Panne mécanique,2021-10-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Thursday,0,1,0.0,0.0,1.0,0.0,3273.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8231729,C1,F71,2022-06-30,19:56:00,1169,Panne mécanique,2022-06-30,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,1.0,0.0,8.0,3.666666,0.0,0.0,0.0,CAC,A,CDS
7101505,C1,F27,2022-04-11,14:55:00,171,"Clés, Carburant, Crevaison",2022-04-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8454635,C23,F53,2021-09-07,01:59:00,1337,Accident,2021-09-07,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,9,Tuesday,0,2,0.0,0.0,1.0,0.0,1828.0,6.25,1.0,1.0,1.0,CAS,A,CDI
8401205,C3,F5,2021-08-25,16:44:00,1862,Panne mécanique,2021-08-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Wednesday,0,1,0.0,0.0,4.0,0.0,113.75,6.56666625,0.25,0.75,0.0,CAS,A,CDS
8494907,C1,F1,2022-04-19,18:04:00,864,"Clés, Carburant, Crevaison",2022-04-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,2.0,0.0,1127.0,7.333333,0.5,1.0,0.5,CAS,A,CDD
8304712,C4,F4,2021-01-15,20:48:00,1469,Accident,2021-01-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Friday,0,1,0.0,0.0,1.0,0.0,143.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8421956,C3,F83,2021-02-21,10:58:00,1196,Panne mécanique,2021-02-21,Essence,MCS,Assistance,1,0,1,0,1,0,2021,2,Sunday,0,3,0.0,0.0,7.0,0.0,579.6,6.7366664,0.4,0.9,0.8,CAS,B,CDI
8376550,C3,F60,2021-06-24,09:56:00,1347,Panne mécanique,2021-06-24,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,6,Thursday,0,1,0.0,0.0,1.0,0.0,971.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8252538,C16,F38,2022-05-05,12:25:00,171,Panne mécanique,2022-05-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,1.0,0.0,872.0,3.416666,0.0,0.0,1.0,CAC,A,CDI
8287075,C1,F27,2022-12-12,09:00:00,224,Panne mécanique,2022-12-12,Essence,MCS,Assistance,1,1,0,0,0,0,2022,12,Monday,0,2,0.0,0.0,5.0,0.0,785.125,7.333333,0.5,1.0,0.5,CAS,A,CDD
6192571,C1,F6,2022-11-03,10:14:00,171,Panne mécanique,2022-11-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8423643,C3,F5,2022-07-18,08:08:00,2361,Panne mécanique,2022-07-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,2.0,0.0,1474.5,7.333333,0.5,0.5,0.5,CAC,A,CDI
8485236,C1,F6,2021-08-02,17:23:00,422,Panne mécanique,2021-08-02,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,8,Monday,0,2,0.0,0.0,3.0,0.0,347.0,6.833333,0.6666666666666666,1.0,0.3333333333333333,CAS,A,CDD
8437741,C1,F1,2021-03-13,16:08:00,2241,"Clés, Carburant, Crevaison",2021-03-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,1.0,0.0,4732.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
7680400,C3,F3,2022-12-20,13:59:00,171,Panne mécanique,2022-12-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8484284,C5,F99,2022-01-06,11:50:00,651,Panne mécanique,2022-01-06,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,1,Thursday,0,1,0.0,0.0,1.0,0.0,363.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8425895,C0,F6,2021-05-16,11:47:00,437,Accident,2021-05-15,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Sunday,1,1,0.0,0.0,3.0,0.0,626.0,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8340564,C1,F0,2021-05-23,12:26:00,1402,"Clés, Carburant, Crevaison",2021-05-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Sunday,0,1,0.0,0.0,1.0,0.0,2434.0,7.033333,1.0,1.0,1.0,CAS,A,CDI
8464641,C1,F0,2022-07-08,17:01:00,1279,Accident,2022-07-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,2.0,0.0,184.0,6.833333,1.0,0.5,0.5,CAC,A,CDD
8475486,C16,F228,2022-05-07,11:29:00,933,Panne mécanique,2022-05-07,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Saturday,0,1,0.0,0.0,2.0,0.0,1512.5,6.4166665,0.0,1.0,0.5,CAS,A,CDD
7867531,C17,F39,2022-07-11,16:58:00,171,Panne mécanique,2022-07-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8310630,C4,F4,2022-01-31,22:34:00,545,Panne mécanique,2022-01-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,2.0,0.0,297.5,4.2916665,0.0,1.0,0.5,CAS,A,CDD
8490952,C4,F4,2021-08-10,10:47:00,754,Accident,2021-08-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Tuesday,0,1,0.0,0.0,1.0,0.0,2439.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8166786,C1,F27,2022-08-29,17:15:00,171,Panne mécanique,2022-08-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8346892,C5,F32,2021-01-19,16:23:00,897,Panne mécanique,2021-01-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Tuesday,0,1,0.0,0.0,2.0,0.0,2165.5,7.333333,0.0,0.5,0.5,CAC,A,CDD
8413235,C1,F1,2022-05-11,19:53:00,652,Accident,2022-05-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Wednesday,0,1,0.0,0.0,4.0,0.0,238.75,7.083333,0.25,1.0,0.25,CAS,A,CDD
